credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
767,1,35,6,132253.22,1,1,0,115566.57,0.0,1.0,0.0,1,0,1,0,1,0.7436462743780818,1
702,0,45,0,80793.58,1,1,1,27474.81,1.0,0.0,0.0,1,0,3,0,0,0.5638638835895435,1
459,0,48,4,133994.52,1,1,1,19287.06,0.0,1.0,0.0,1,0,3,0,1,0.7696311268751606,1
718,1,44,1,133866.22,1,0,1,139049.24,1.0,0.0,0.0,1,0,2,0,0,0.5583524277056761,1
662,0,37,5,94901.09,1,1,1,48233.75,0.0,0.0,1.0,1,0,1,0,0,0.22496249400226706,0
649,1,41,3,130931.83,1,1,1,144808.37,1.0,0.0,0.0,1,0,2,0,0,0.5448881524378916,1
514,1,45,3,109032.23,1,0,1,155407.21,0.0,1.0,0.0,1,0,3,0,1,0.8548101685309071,1
535,0,30,6,103804.97,1,1,1,125710.53,1.0,0.0,0.0,1,0,0,0,0,0.11625667374933848,0
750,1,38,1,0.0,2,1,0,47764.99,1.0,0.0,0.0,0,1,2,0,0,0.4039327240079613,0
696,0,34,9,150856.79,1,0,1,8236.78,1.0,0.0,0.0,1,0,1,0,0,0.21991039944588275,0
635,1,37,9,146748.07,1,0,1,11407.58,0.0,1.0,0.0,1,0,1,0,0,0.5500197567832216,1
617,1,46,3,106521.49,1,0,1,86587.37,0.0,0.0,1.0,1,0,3,0,0,0.7190728788785182,1
650,1,27,6,0.0,2,1,0,1002.39,1.0,0.0,0.0,0,1,0,0,0,0.11977258412151284,0
577,1,31,4,61211.18,1,1,1,145250.43,0.0,1.0,0.0,1,0,0,0,0,0.3476391068128107,0
755,1,28,7,124540.28,1,0,1,188850.89,1.0,0.0,0.0,1,0,0,0,0,0.19300520218319486,0
637,0,32,3,0.0,2,1,1,197827.06,1.0,0.0,0.0,0,0,0,0,0,0.03065124010302137,0
656,0,69,6,163975.09,1,1,1,36108.5,0.0,0.0,1.0,1,0,3,0,0,0.6411693545872491,1
850,0,41,8,132838.07,1,1,1,175347.28,0.0,0.0,1.0,1,0,2,0,0,0.3927468414990479,0
654,0,43,9,84673.17,2,0,1,82081.35,0.0,1.0,0.0,1,0,2,0,0,0.2458452092110496,0
574,0,33,3,129834.67,1,1,0,193131.42,0.0,1.0,0.0,1,0,1,0,0,0.6314718128330524,1
743,1,48,5,118207.69,2,0,0,186489.14,0.0,0.0,1.0,1,0,3,0,1,0.6031785060184742,1
632,1,38,6,86569.76,2,1,0,98090.91,0.0,1.0,0.0,1,0,2,0,0,0.581856709391949,1
515,0,60,9,113715.36,1,1,0,18424.24,0.0,1.0,0.0,1,0,3,0,1,0.8856935872241345,1
608,0,28,4,96679.71,1,1,1,49133.45,0.0,1.0,0.0,1,0,0,0,0,0.2310856263873235,0
637,1,34,9,0.0,2,0,0,26057.08,0.0,0.0,1.0,0,1,1,0,0,0.23269654009160598,0
629,0,31,6,0.0,2,1,0,93881.75,1.0,0.0,0.0,0,1,0,0,0,0.074245053339016,0
665,0,25,7,90920.75,1,0,1,112256.57,1.0,0.0,0.0,1,0,0,0,0,0.10743301842300207,0
469,1,48,5,0.0,1,1,0,160529.71,1.0,0.0,0.0,0,1,3,0,1,0.8608785178247571,1
754,1,19,9,0.0,1,1,0,189641.11,0.0,0.0,1.0,0,1,0,0,0,0.35285744761263094,0
673,0,37,2,0.0,1,1,1,13624.02,1.0,0.0,0.0,0,0,1,0,0,0.20991623476666899,0
731,1,43,9,79120.27,1,0,0,548.52,0.0,1.0,0.0,1,0,2,0,1,0.8441272531113173,1
668,0,42,8,187534.79,1,1,1,32900.41,1.0,0.0,0.0,1,0,2,0,1,0.403223348190802,0
677,1,26,3,102395.79,1,1,0,119368.99,0.0,1.0,0.0,1,0,0,0,0,0.565669869018155,1
595,1,41,9,150463.11,2,0,1,81548.38,0.0,1.0,0.0,1,0,2,0,0,0.39694408344354726,0
498,0,35,2,121968.11,2,0,1,188343.05,0.0,1.0,0.0,1,0,1,0,0,0.15485648898620843,0
748,0,34,5,84009.47,1,1,1,137001.1,1.0,0.0,0.0,1,0,1,0,0,0.21152533487575398,0
606,1,53,1,109330.06,1,1,1,75860.01,0.0,0.0,1.0,1,0,3,0,0,0.7350784536935856,1
739,1,30,6,0.0,1,0,0,122604.44,1.0,0.0,0.0,0,1,0,0,0,0.3689125850266564,0
771,1,33,5,0.0,2,1,0,8673.43,0.0,0.0,1.0,0,1,1,0,0,0.23669586764920614,0
595,0,31,4,0.0,2,1,0,189995.86,1.0,0.0,0.0,0,1,0,0,0,0.07822556265840112,0
701,0,41,10,0.0,2,1,1,146257.77,1.0,0.0,0.0,0,0,2,0,0,0.11391915634753269,0
572,1,36,8,68348.18,2,0,1,50400.32,1.0,0.0,0.0,1,0,1,0,0,0.10097879842546419,0
523,0,30,1,83181.29,1,1,1,138176.78,1.0,0.0,0.0,1,0,0,0,0,0.11977250249745595,0
764,1,24,7,0.0,2,1,0,186105.99,1.0,0.0,0.0,0,1,0,0,0,0.11978287897001312,0
767,0,36,3,0.0,1,0,0,65147.27,1.0,0.0,0.0,0,1,1,0,0,0.4182078561087113,0
720,0,44,4,0.0,2,1,0,163471.01,1.0,0.0,0.0,0,1,2,0,0,0.2817342218351388,0
765,1,32,9,178095.55,1,0,0,47247.56,0.0,0.0,1.0,1,0,0,0,0,0.38808117951729393,0
615,0,30,7,0.0,2,1,1,156346.84,1.0,0.0,0.0,0,0,0,0,0,0.0283739649137017,0
582,0,33,2,122394.0,1,1,1,22113.93,0.0,1.0,0.0,1,0,1,0,0,0.4092655066073447,0
447,0,41,3,0.0,4,1,1,197490.39,1.0,0.0,0.0,0,0,2,1,1,0.7712278663861765,1
592,0,37,9,0.0,3,1,1,10656.89,0.0,0.0,1.0,0,0,1,1,0,0.8539843403775895,1
833,0,32,6,0.0,1,1,1,44323.22,0.0,0.0,1.0,0,0,0,0,1,0.10882182991975373,0
771,0,45,0,139825.56,1,0,0,170984.97,0.0,0.0,1.0,1,0,3,0,1,0.7882144813530719,1
594,1,24,0,97378.54,1,1,1,71405.17,0.0,0.0,1.0,1,0,0,0,0,0.19935495042031423,0
537,0,42,1,190569.23,1,0,1,127154.8,0.0,0.0,1.0,1,0,2,0,0,0.4509914470253075,0
567,0,44,9,0.0,2,1,0,87677.15,0.0,0.0,1.0,0,1,2,0,0,0.27689924961289675,0
663,1,46,2,141726.88,1,1,1,58257.23,0.0,1.0,0.0,1,0,3,0,0,0.8592854028120589,1
558,1,31,7,0.0,2,1,0,166720.28,0.0,0.0,1.0,0,1,0,0,0,0.13311313140708167,0
739,1,25,5,113113.12,1,1,0,129181.27,0.0,1.0,0.0,1,0,0,0,0,0.561068316483986,1
525,1,47,6,118560.0,1,1,0,82522.61,0.0,0.0,1.0,1,0,3,0,1,0.8569846652295131,1
498,0,34,5,0.0,2,1,1,91711.66,1.0,0.0,0.0,0,0,1,0,0,0.05975226097137676,0
562,0,30,3,111099.79,2,0,0,140650.19,1.0,0.0,0.0,1,0,0,0,0,0.075041068723525,0
615,1,30,9,0.0,1,1,0,87347.82,1.0,0.0,0.0,0,1,0,0,0,0.3587447912768237,0
590,1,27,8,123599.49,2,1,0,1676.92,0.0,1.0,0.0,1,0,0,0,0,0.23456381359384545,0
635,1,47,2,125724.95,2,1,0,63236.97,1.0,0.0,0.0,1,0,3,0,0,0.5960831132319973,1
661,0,35,8,124098.54,1,1,0,86678.48,0.0,1.0,0.0,1,0,1,0,0,0.6077237502653623,1
554,0,30,6,135370.12,1,1,1,179689.05,0.0,0.0,1.0,1,0,0,0,1,0.12933727998635158,0
624,1,28,2,0.0,2,0,1,104353.26,0.0,0.0,1.0,0,0,0,0,0,0.054519966831689616,0
569,1,43,7,0.0,2,1,1,77703.19,1.0,0.0,0.0,0,0,2,0,0,0.19599103708870963,0
511,1,66,4,0.0,1,1,0,1643.11,0.0,0.0,1.0,0,1,3,0,1,0.8789086284302053,1
685,0,35,9,0.0,1,1,0,167033.83,1.0,0.0,0.0,0,1,1,0,0,0.4035186277096739,0
755,1,37,0,113865.23,2,1,1,117396.25,0.0,1.0,0.0,1,0,1,0,0,0.24360084651706926,0
549,0,29,3,0.0,2,1,0,146090.38,1.0,0.0,0.0,0,1,0,0,0,0.0775605822872165,0
639,0,77,6,80926.02,2,1,1,55829.25,1.0,0.0,0.0,1,0,3,0,0,0.2768584684505362,0
597,1,66,3,0.0,1,1,1,70532.53,0.0,0.0,1.0,0,0,3,0,0,0.73080266692974,1
740,1,57,3,113386.36,2,1,1,65121.63,0.0,1.0,0.0,1,0,3,0,1,0.6032699305944432,1
659,1,44,9,23503.31,1,0,1,169862.01,1.0,0.0,0.0,1,0,2,0,1,0.48229166207006413,0
802,0,33,8,0.0,2,1,0,143706.18,1.0,0.0,0.0,0,1,1,0,0,0.1399629859452004,0
726,0,50,9,94504.35,1,0,1,5078.9,0.0,1.0,0.0,1,0,3,0,0,0.7414498028638471,1
797,1,55,10,0.0,4,1,1,49418.87,1.0,0.0,0.0,0,0,3,1,1,0.9217706503818117,1
702,0,40,7,145536.9,1,0,1,135334.24,1.0,0.0,0.0,1,0,2,0,0,0.3907324517651041,0
593,1,38,4,88736.44,2,1,0,67020.03,0.0,0.0,1.0,1,0,2,0,0,0.38945318621733077,0
686,0,35,4,0.0,1,1,0,8816.37,1.0,0.0,0.0,0,1,1,0,0,0.40982524915750124,0
688,1,46,0,74458.25,1,0,1,6866.31,0.0,1.0,0.0,1,0,3,0,0,0.8453509411872632,1
714,0,34,5,141173.03,1,0,1,98896.06,1.0,0.0,0.0,1,0,1,0,0,0.23014630458104832,0
522,1,25,5,94049.92,2,1,0,103269.0,0.0,1.0,0.0,1,0,0,0,0,0.23510018690057438,0
623,1,48,1,108076.33,1,1,0,118855.26,0.0,1.0,0.0,1,0,3,0,1,0.9342474805016068,1
529,0,42,1,157498.9,1,1,1,82276.62,1.0,0.0,0.0,1,0,2,0,0,0.4192341758601091,0
682,0,42,0,0.0,1,1,1,160828.98,1.0,0.0,0.0,0,0,2,0,0,0.37841847065840467,0
701,1,35,9,0.0,2,0,0,170996.86,0.0,0.0,1.0,0,1,1,0,0,0.2399332978910592,0
679,0,45,3,146758.24,1,1,0,48466.89,1.0,0.0,0.0,1,0,3,0,0,0.7699250696061868,1
777,1,30,4,137851.31,1,1,0,5008.23,1.0,0.0,0.0,1,0,0,0,1,0.3665340771735624,0
592,0,37,3,96651.03,1,1,1,3232.82,1.0,0.0,0.0,1,0,1,0,0,0.22095916631066972,0
521,1,32,2,136555.01,2,1,1,129353.21,1.0,0.0,0.0,1,0,0,0,0,0.0624046891907747,0
545,0,38,1,88293.13,2,1,1,24302.95,1.0,0.0,0.0,1,0,2,0,0,0.12887447467565763,0
666,1,50,7,109062.28,1,1,1,140136.1,0.0,1.0,0.0,1,0,3,0,1,0.8496900582911128,1
676,0,35,5,106836.67,2,1,0,84199.78,1.0,0.0,0.0,1,0,1,0,0,0.1398265383839416,0
579,0,31,6,0.0,2,1,0,26149.25,1.0,0.0,0.0,0,1,0,0,0,0.073359698005533,0
617,1,26,2,165947.99,2,0,1,168834.38,1.0,0.0,0.0,1,0,0,0,0,0.06328441068931347,0
786,1,32,2,104336.43,2,0,0,59559.81,0.0,1.0,0.0,1,0,0,0,0,0.2505215611644597,0
701,0,38,3,125385.49,2,0,1,52044.66,0.0,1.0,0.0,1,0,2,0,0,0.26620698725676906,0
765,1,46,8,119492.88,2,0,1,166896.01,0.0,1.0,0.0,1,0,3,0,1,0.5757332249523384,1
794,0,24,10,146126.75,1,1,1,88992.05,1.0,0.0,0.0,1,0,0,0,0,0.11038505151019193,0
661,0,39,5,0.0,2,0,0,181461.46,1.0,0.0,0.0,0,1,2,0,0,0.2743941902437601,0
698,1,57,9,111359.55,2,1,0,105715.01,1.0,0.0,0.0,1,0,3,0,0,0.5867623201095753,1
681,0,47,9,97023.21,1,1,1,2168.13,1.0,0.0,0.0,1,0,3,0,0,0.5438479003466231,1
563,1,36,4,143680.47,2,1,1,63531.19,0.0,0.0,1.0,1,0,1,0,0,0.12554212675532403,0
639,0,66,0,0.0,2,0,1,42240.54,1.0,0.0,0.0,0,0,3,0,0,0.2676242756821237,0
614,1,40,3,113348.5,1,1,1,77789.01,0.0,0.0,1.0,1,0,2,0,0,0.5432143943760589,1
711,0,51,7,0.0,3,1,0,38409.79,1.0,0.0,0.0,0,1,3,1,1,0.9866816222918962,1
427,0,40,8,0.0,2,1,1,82870.75,0.0,0.0,1.0,0,0,2,0,0,0.12220358828081837,0
619,1,30,7,70729.17,1,1,1,160948.87,1.0,0.0,0.0,1,0,0,0,0,0.179944736131961,0
713,0,38,9,72286.84,2,1,1,26136.89,1.0,0.0,0.0,1,0,2,0,0,0.11227462431211661,0
645,0,33,8,149564.61,1,0,0,149913.84,0.0,1.0,0.0,1,0,1,0,0,0.6212713852783199,1
605,0,41,5,103154.66,1,0,0,143203.78,0.0,0.0,1.0,1,0,2,0,0,0.6058994868972233,1
709,0,45,4,122917.71,1,1,1,11.58,0.0,1.0,0.0,1,0,3,0,1,0.7559187188533111,1
526,0,49,2,0.0,1,1,0,114539.67,0.0,0.0,1.0,0,1,3,0,1,0.7883547149323608,1
619,1,35,4,90413.12,1,1,1,20555.21,1.0,0.0,0.0,1,0,1,0,0,0.3291024954075841,0
626,0,39,10,132287.92,3,1,1,51467.92,0.0,1.0,0.0,1,0,2,1,1,0.9691700012832358,1
524,0,29,7,0.0,2,1,1,105448.74,1.0,0.0,0.0,0,0,0,0,0,0.02803876692628427,0
612,1,62,8,140745.33,1,1,0,193437.89,0.0,1.0,0.0,1,0,3,0,1,0.9400743293888087,1
775,1,32,2,108698.96,2,1,1,161069.73,1.0,0.0,0.0,1,0,0,0,0,0.05839898987658168,0
481,0,39,1,111233.09,1,1,1,123995.15,0.0,0.0,1.0,1,0,2,0,0,0.40785284928051146,0
820,0,33,2,132150.26,2,1,0,23067.97,1.0,0.0,0.0,1,0,1,0,0,0.14498289792954513,0
503,0,42,8,104430.08,1,1,1,147557.71,1.0,0.0,0.0,1,0,2,0,0,0.3769068759154009,0
700,1,82,2,0.0,2,0,1,182055.36,1.0,0.0,0.0,0,0,3,0,0,0.42851274656582844,0
763,0,67,1,149436.73,2,0,1,106282.74,1.0,0.0,0.0,1,0,3,0,0,0.3027836696890122,0
652,1,40,7,100471.34,1,1,1,124550.88,0.0,0.0,1.0,1,0,2,0,0,0.5256238950920128,1
623,1,39,1,160903.2,1,0,0,78774.36,1.0,0.0,0.0,1,0,2,0,0,0.7499440191282002,1
765,0,43,4,148962.76,1,0,1,173878.87,0.0,1.0,0.0,1,0,2,0,1,0.6194825185887829,1
573,0,26,8,86270.93,2,1,1,90177.3,1.0,0.0,0.0,1,0,0,0,0,0.028230846360159708,0
558,0,40,6,0.0,2,1,0,173844.89,1.0,0.0,0.0,0,1,2,0,0,0.27372938065719055,0
509,1,25,3,108738.71,2,1,0,106920.57,0.0,0.0,1.0,1,0,0,0,0,0.12682713664014486,0
688,1,54,9,0.0,1,1,0,191212.63,1.0,0.0,0.0,0,1,3,0,1,0.858320192737321,1
709,1,24,3,110949.41,1,1,1,168515.61,1.0,0.0,0.0,1,0,0,0,0,0.19147506694699495,0
703,0,73,5,137761.55,1,1,1,159677.46,0.0,0.0,1.0,1,0,3,0,0,0.6466423164272975,1
565,0,52,5,97720.35,2,1,0,175070.94,0.0,1.0,0.0,1,0,3,0,1,0.6548481577585358,1
647,1,35,3,166518.63,2,1,0,147930.46,0.0,1.0,0.0,1,0,1,0,0,0.4471901827525302,0
640,1,33,6,84719.13,2,1,1,113048.79,1.0,0.0,0.0,1,0,1,0,0,0.10450163168237417,0
692,1,30,7,0.0,2,1,1,18826.34,1.0,0.0,0.0,0,0,0,0,0,0.047852155399518516,0
584,1,39,2,112687.69,1,1,1,127749.61,1.0,0.0,0.0,1,0,2,0,0,0.5362288109785887,1
665,1,51,9,110610.41,2,0,1,1112.76,0.0,1.0,0.0,1,0,3,0,1,0.5696836552365678,1
809,1,38,2,154763.21,2,1,1,174800.31,1.0,0.0,0.0,1,0,2,0,0,0.2319152087484783,0
657,0,44,6,76495.04,1,1,0,79071.89,1.0,0.0,0.0,1,0,2,0,0,0.5773722818190177,1
630,1,31,2,112373.49,2,1,1,131167.98,0.0,1.0,0.0,1,0,0,0,0,0.12806827454604325,0
710,0,40,5,0.0,2,0,0,162878.96,1.0,0.0,0.0,0,1,2,0,0,0.2739940392946757,0
537,1,45,7,158621.04,1,1,0,120892.96,1.0,0.0,0.0,1,0,3,0,1,0.8577940669703498,1
550,1,45,8,111257.59,1,0,0,97623.42,0.0,1.0,0.0,1,0,3,0,1,0.9274443905531762,1
836,1,41,7,150302.84,1,1,1,156036.19,0.0,0.0,1.0,1,0,2,0,0,0.5485811174764593,1
627,0,27,1,62092.9,1,1,1,105887.04,1.0,0.0,0.0,1,0,0,0,0,0.11125971259939745,0
644,0,37,6,117271.8,2,1,0,104217.96,1.0,0.0,0.0,1,0,1,0,1,0.14356532811880318,0
587,1,39,6,101851.8,2,1,0,7103.71,0.0,1.0,0.0,1,0,2,0,0,0.5860814621082368,1
630,1,36,8,126598.99,2,1,1,134407.93,1.0,0.0,0.0,1,0,1,0,0,0.1125252677761609,0
763,1,35,7,115651.6,2,1,1,104706.29,1.0,0.0,0.0,1,0,1,0,0,0.10891330933482521,0
732,0,41,8,0.0,2,1,1,170886.17,1.0,0.0,0.0,0,0,2,0,0,0.11706375395920834,0
503,0,25,7,0.0,1,0,1,192841.13,0.0,0.0,1.0,0,0,0,0,0,0.10980738512225269,0
595,0,46,10,0.0,1,1,0,73489.15,1.0,0.0,0.0,0,1,3,0,1,0.7529705437690146,1
663,0,67,9,0.0,3,1,1,72318.77,1.0,0.0,0.0,0,0,3,1,0,0.9680989784855,1
841,0,74,9,108131.53,1,0,1,60830.38,1.0,0.0,0.0,1,0,3,0,0,0.6029396891131468,1
531,1,64,2,175754.87,2,1,1,60721.4,0.0,1.0,0.0,1,0,3,0,0,0.6519457323939783,1
534,1,33,3,151233.62,1,0,0,199336.63,0.0,0.0,1.0,1,0,1,0,0,0.5918091509942346,1
776,1,37,1,93124.04,2,1,1,196079.32,0.0,1.0,0.0,1,0,1,0,0,0.23733238216167776,0
700,0,38,8,134811.3,1,1,0,1299.75,1.0,0.0,0.0,1,0,2,0,0,0.5799519822464559,1
572,0,23,2,126873.52,1,0,1,67040.12,0.0,0.0,1.0,1,0,0,0,0,0.12457346191320649,0
514,0,30,7,0.0,1,0,1,125010.24,0.0,0.0,1.0,0,0,0,0,0,0.11184151462799043,0
626,0,43,4,137638.69,1,1,0,130442.08,1.0,0.0,0.0,1,0,2,0,1,0.6141236760969864,1
590,0,47,3,0.0,2,1,0,171774.5,1.0,0.0,0.0,0,1,3,0,0,0.46028890373251624,0
682,1,47,10,134032.01,1,1,0,144290.97,0.0,0.0,1.0,1,0,3,0,0,0.8538999056023767,1
456,0,32,9,147506.25,1,1,1,135399.21,0.0,0.0,1.0,1,0,0,0,0,0.12890928879715716,0
533,0,38,1,135289.33,2,0,1,152956.33,0.0,0.0,1.0,1,0,2,0,0,0.15048850847185952,0
625,0,32,7,106957.28,1,1,1,134794.02,0.0,0.0,1.0,1,0,0,0,0,0.12154065279637233,0
528,0,34,1,125566.9,1,1,1,176763.27,1.0,0.0,0.0,1,0,1,0,0,0.2407268732237261,0
624,0,51,5,174397.21,2,1,1,172372.63,0.0,0.0,1.0,1,0,3,0,0,0.2902403409448125,0
584,1,59,1,0.0,1,0,1,130260.11,0.0,0.0,1.0,0,0,3,0,1,0.7298162221397773,1
615,0,39,4,133707.09,1,1,1,108152.75,1.0,0.0,0.0,1,0,2,0,0,0.3921873714077512,0
555,0,21,1,0.0,2,0,0,103901.35,0.0,0.0,1.0,0,1,0,0,0,0.07805258370222493,0
500,1,50,5,0.0,4,1,1,83866.35,0.0,0.0,1.0,0,0,3,1,1,0.9298183562742557,1
838,0,43,9,123105.88,2,1,0,145765.83,0.0,0.0,1.0,1,0,2,0,0,0.2680766178759343,0
507,0,41,3,58820.32,2,1,1,138536.09,1.0,0.0,0.0,1,0,2,0,0,0.12607519072670267,0
591,0,24,6,147360.0,1,1,1,25310.82,1.0,0.0,0.0,1,0,0,0,0,0.11651393209553856,0
662,0,44,8,0.0,2,1,1,175314.87,1.0,0.0,0.0,0,0,2,0,0,0.12044259106874672,0
743,0,43,2,161807.18,2,0,1,93228.86,0.0,0.0,1.0,1,0,2,0,1,0.1555652134477596,0
604,1,53,2,121389.78,1,1,1,48201.64,1.0,0.0,0.0,1,0,3,0,1,0.7258421349969648,1
777,0,37,1,0.0,1,1,1,126837.72,1.0,0.0,0.0,0,0,1,0,0,0.2154839195985837,0
695,1,42,5,0.0,1,0,1,72172.13,1.0,0.0,0.0,0,0,2,0,1,0.5009786889133498,1
666,0,39,10,0.0,2,1,0,102999.33,1.0,0.0,0.0,0,1,2,0,0,0.2556832221733983,0
831,1,34,2,0.0,2,0,0,165840.94,1.0,0.0,0.0,0,1,1,0,0,0.24437129364198218,0
470,0,31,4,55732.92,2,1,1,103792.53,0.0,0.0,1.0,1,0,0,0,0,0.03109936916013618,0
608,0,33,9,89968.69,1,1,0,68777.26,1.0,0.0,0.0,1,0,1,0,0,0.374625900999078,0
812,0,38,3,127117.8,2,1,1,174822.74,0.0,0.0,1.0,1,0,2,0,0,0.14152871857780042,0
705,0,92,1,126076.24,2,1,1,34436.83,1.0,0.0,0.0,1,0,3,0,0,0.3321374222253483,0
427,1,39,9,0.0,2,1,0,28368.37,0.0,0.0,1.0,0,1,2,0,0,0.3980150295471717,0
586,1,28,2,0.0,2,1,1,92067.35,0.0,0.0,1.0,0,0,0,0,0,0.054235330704159826,0
535,0,47,0,160729.1,1,0,1,145986.35,1.0,0.0,0.0,1,0,3,0,0,0.6177175866586238,1
753,0,35,4,0.0,2,1,1,106303.4,1.0,0.0,0.0,0,0,1,0,0,0.05971918246219352,0
617,0,25,1,102585.88,2,1,1,115387.4,1.0,0.0,0.0,1,0,0,0,0,0.03175164985179597,0
514,0,32,8,0.0,2,1,0,95857.18,1.0,0.0,0.0,0,1,0,0,0,0.07375907795739783,0
725,0,39,1,50880.98,2,1,1,184023.54,0.0,1.0,0.0,1,0,2,0,0,0.2509074457975468,0
644,0,26,8,96659.64,2,1,1,138775.69,0.0,0.0,1.0,1,0,0,0,0,0.030346914643909702,0
586,0,42,6,0.0,2,1,1,123410.23,0.0,0.0,1.0,0,0,2,0,0,0.12632267707328537,0
605,0,52,1,63349.75,1,1,0,108887.44,1.0,0.0,0.0,1,0,3,0,0,0.76061820919236,1
558,0,27,1,152283.39,1,1,0,183271.15,1.0,0.0,0.0,1,0,0,0,0,0.2650387689437989,0
657,0,38,7,0.0,2,1,0,185827.74,1.0,0.0,0.0,0,1,2,0,0,0.266513483145522,0
677,0,18,8,134796.87,2,1,1,114858.9,0.0,0.0,1.0,1,0,0,0,0,0.03031791766095212,0
502,0,30,4,0.0,2,1,1,66263.87,1.0,0.0,0.0,0,0,0,0,0,0.029173958803580435,0
595,1,64,2,105736.32,1,1,1,89935.73,0.0,1.0,0.0,1,0,3,0,1,0.8698753123600558,1
613,0,36,9,131307.11,1,0,0,83343.73,1.0,0.0,0.0,1,0,1,0,0,0.40124374393249607,0
705,1,37,3,109974.22,1,1,1,36320.87,0.0,1.0,0.0,1,0,1,0,1,0.5513792660445631,1
686,0,34,6,146178.13,2,1,1,88837.11,1.0,0.0,0.0,1,0,1,0,0,0.06774163849239237,0
548,0,32,5,175214.71,1,1,1,155165.61,0.0,1.0,0.0,1,0,0,0,0,0.26893219052188716,0
619,1,41,8,142015.76,2,1,0,114323.66,0.0,1.0,0.0,1,0,2,0,0,0.6078147074309992,1
606,1,35,0,135984.15,2,1,0,186778.89,1.0,0.0,0.0,1,0,1,0,0,0.2552673856976279,0
614,0,51,4,40685.92,1,1,1,46775.28,1.0,0.0,0.0,1,0,3,0,0,0.546805461589177,1
666,1,59,8,152614.51,2,1,1,188782.3,0.0,1.0,0.0,1,0,3,0,0,0.6181844688318809,1
731,1,21,8,132312.06,1,1,0,106663.46,0.0,1.0,0.0,1,0,0,0,1,0.5507899834392219,1
680,0,33,1,123082.08,1,1,0,134960.98,1.0,0.0,0.0,1,0,1,0,0,0.41834925375814763,0
710,1,30,10,0.0,2,1,0,19500.1,0.0,0.0,1.0,0,1,0,0,0,0.12156856531986912,0
593,1,62,3,118233.81,1,0,1,24765.53,0.0,1.0,0.0,1,0,3,0,1,0.8679506626970583,1
807,1,36,4,0.0,2,0,1,147007.33,1.0,0.0,0.0,0,0,1,0,0,0.10437172277494901,0
640,0,29,5,197200.04,2,1,0,141453.62,0.0,0.0,1.0,1,0,0,0,0,0.08721330610964241,0
743,0,36,4,0.0,2,1,1,190911.02,1.0,0.0,0.0,0,0,1,0,0,0.061517725472861176,0
788,1,41,6,0.0,1,1,1,25571.37,1.0,0.0,0.0,0,0,2,0,0,0.48853007555818534,0
735,0,43,9,127806.91,1,1,1,73069.59,1.0,0.0,0.0,1,0,2,0,0,0.37575558878528514,0
497,0,44,2,121250.04,1,0,1,79691.4,0.0,0.0,1.0,1,0,2,0,0,0.4170453321943551,0
516,1,40,9,0.0,2,0,1,33266.29,1.0,0.0,0.0,0,0,2,0,0,0.18798891883904323,0
629,0,44,5,0.0,4,0,0,117572.59,1.0,0.0,0.0,0,1,2,1,1,0.8988623317789995,1
555,1,44,3,105770.7,3,1,0,60533.96,1.0,0.0,0.0,1,0,2,1,1,0.9842152614464054,1
639,1,54,2,0.0,2,1,1,53843.71,0.0,0.0,1.0,0,0,3,0,0,0.3783954345375767,0
650,0,71,0,0.0,1,1,1,175380.77,0.0,0.0,1.0,0,0,3,0,0,0.6259103203748508,1
744,0,29,1,0.0,1,0,0,82422.97,1.0,0.0,0.0,0,1,0,0,0,0.25442933555666397,0
565,1,40,2,0.0,2,1,1,129956.13,1.0,0.0,0.0,0,0,2,0,0,0.20544003488248627,0
619,1,28,3,0.0,2,1,0,53394.12,1.0,0.0,0.0,0,1,0,0,0,0.1269322565282519,0
574,0,34,1,112572.39,1,0,0,165626.6,1.0,0.0,0.0,1,0,1,0,0,0.42156067545476367,0
720,1,34,6,110717.38,1,1,1,9398.45,1.0,0.0,0.0,1,0,1,0,0,0.32688571961081797,0
648,1,39,6,130694.89,2,1,1,153955.38,1.0,0.0,0.0,1,0,2,0,1,0.21768745889607774,0
612,1,62,0,167026.61,2,1,1,192892.05,0.0,0.0,1.0,1,0,3,0,0,0.4606246457688207,0
776,0,33,8,115130.34,1,0,0,129525.5,0.0,1.0,0.0,1,0,1,0,1,0.6012147832596025,1
686,1,47,6,0.0,1,1,0,32080.69,0.0,0.0,1.0,0,1,3,0,1,0.8573418092845234,1
654,0,40,5,105683.63,1,1,0,173617.09,0.0,0.0,1.0,1,0,2,0,0,0.604412631164119,1
676,1,43,2,0.0,1,1,1,55119.53,1.0,0.0,0.0,0,0,2,0,0,0.5110528904623702,1
667,0,33,9,124573.33,2,0,0,683.37,0.0,1.0,0.0,1,0,1,0,0,0.2664528429843354,0
518,1,45,9,105525.65,2,1,1,73418.29,1.0,0.0,0.0,1,0,3,0,0,0.3532069254885119,0
700,1,36,4,0.0,2,1,0,130789.15,1.0,0.0,0.0,0,1,1,0,0,0.2418847365342193,0
710,1,32,3,0.0,1,1,0,94790.34,1.0,0.0,0.0,0,1,0,0,0,0.37978706739546086,0
528,0,40,4,0.0,2,1,0,25399.7,0.0,0.0,1.0,0,1,2,0,0,0.2817198705284973,0
